Para_Ind,Paragraph,Word_Count,group,sentiment,context
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,computer,None,[TGT] - computer
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,religion,None,[TGT] - religion
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,science,None,[TGT] - science
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,sale,None,[TGT] - sale
441,"[TGT]said in a report Sunday night that  [TGT]  was 14 years old when actor Kevin Spacey made a sexual advance toward  [TGT] .
Frank Rich  a writer for New York magazine and executive producer for ""Veep "" tweeted  ""This is changing the subject.  [TGT]'s charge  is pedophilia.""",47,general,None,[TGT] - general
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,politics,Positive,[TGT] - politics
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,recreation,None,[TGT] - recreation
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,computer,None,[TGT] - computer
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,religion,None,[TGT] - religion
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,science,None,[TGT] - science
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,sale,None,[TGT] - sale
442,[TGT]told Buzzfeed News that in 1986  Spacey  a fellow Broadway actor at the time  invited  Rapp  to  his  apartment for a party. Later in the evening  Spacey  then 26  allegedly “picked  Rapp  up  placed  him  on  his  bed  and climbed on top of  him   making a sexual advance ” according to the report.,53,general,None,[TGT] - general
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,politics,Neutral,[TGT] - politics
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,recreation,None,[TGT] - recreation
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,computer,None,[TGT] - computer
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,religion,None,[TGT] - religion
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,science,None,[TGT] - science
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,sale,None,[TGT] - sale
443,Rapp  recalled  he  pushed Spacey off of  him   went to a bathroom and closed the door  thinking: “What is happening?”  He  told Spacey  he  had to go home  to which  he  allegedly asked if  he  was “sure”  he  wanted to do that.,42,general,None,[TGT] - general
444,Rapp  who came forward less than a month after accusations against mega-producer Harvey Weinstein led to his Hollywood downfall   said  he  decided to speak out “not to simply air a grievance … but to try to shine another light on the decades of behavior that have been allowed to continue because many people  including  myself   being silent.”,57,politics,Neutral,[TGT] - politics
444,Rapp  who came forward less than a month after accusations against mega-producer Harvey Weinstein led to his Hollywood downfall   said  he  decided to speak out “not to simply air a grievance … but to try to shine another light on the decades of behavior that have been allowed to continue because many people  including  myself   being silent.”,57,recreation,None,[TGT] - recreation
444,Rapp  who came forward less than a month after accusations against mega-producer Harvey Weinstein led to his Hollywood downfall   said  he  decided to speak out “not to simply air a grievance … but to try to shine another light on the decades of behavior that have been allowed to continue because many people  including  myself   being silent.”,57,computer,None,[TGT] - computer
