Para_Ind,Paragraph,Word_Count,group,sentiment,context
290,"One of the U.S. officials said [TGT]'s family was a main factor in his decision to return. ""He just wanted to see his family and  unfortunately  he chose a dumb way to do it "" the official said  ""lying about what happened to him here to try to build up his credibility back home.""",54,recreation,None,[TGT] - recreation
290,"One of the U.S. officials said [TGT]'s family was a main factor in his decision to return. ""He just wanted to see his family and  unfortunately  he chose a dumb way to do it "" the official said  ""lying about what happened to him here to try to build up his credibility back home.""",54,science,None,[TGT] - science
291,Amiri was expected to arrive in Tehran early Thursday to a hero's welcome.,13,politics,Positive,[TGT] - politics
291,Amiri was expected to arrive in Tehran early Thursday to a hero's welcome.,13,general,None,[TGT] - general
291,Amiri was expected to arrive in Tehran early Thursday to a hero's welcome.,13,recreation,None,[TGT] - recreation
291,Amiri was expected to arrive in Tehran early Thursday to a hero's welcome.,13,science,None,[TGT] - science
292,"[TGT] says [TGT] is n't being greedy . 
[TGT] is trying to make sure that does n't happen .""",19,politics,None,[TGT] - politics
292,"[TGT] says [TGT] is n't being greedy . 
[TGT] is trying to make sure that does n't happen .""",19,general,None,[TGT] - general
292,"[TGT] says [TGT] is n't being greedy . 
[TGT] is trying to make sure that does n't happen .""",19,recreation,None,[TGT] - recreation
292,"[TGT] says [TGT] is n't being greedy . 
[TGT] is trying to make sure that does n't happen .""",19,science,None,[TGT] - science
293,Several hundred supporters of the hip hop artist-turned-politician cheered as he arrived by motorcade in a dark suit and tie at an electoral office in this capital city still largely in ruins from the devastating Jan. 12 earthquake. Jean  who was born in Haiti but raised in Brooklyn  stood on top of an SUV and bowed to the crowd. He was accompanied by his wife and daughter.,67,politics,Positive,[TGT] - politics
293,Several hundred supporters of the hip hop artist-turned-politician cheered as he arrived by motorcade in a dark suit and tie at an electoral office in this capital city still largely in ruins from the devastating Jan. 12 earthquake. Jean  who was born in Haiti but raised in Brooklyn  stood on top of an SUV and bowed to the crowd. He was accompanied by his wife and daughter.,67,general,None,[TGT] - general
293,Several hundred supporters of the hip hop artist-turned-politician cheered as he arrived by motorcade in a dark suit and tie at an electoral office in this capital city still largely in ruins from the devastating Jan. 12 earthquake. Jean  who was born in Haiti but raised in Brooklyn  stood on top of an SUV and bowed to the crowd. He was accompanied by his wife and daughter.,67,recreation,None,[TGT] - recreation
293,Several hundred supporters of the hip hop artist-turned-politician cheered as he arrived by motorcade in a dark suit and tie at an electoral office in this capital city still largely in ruins from the devastating Jan. 12 earthquake. Jean  who was born in Haiti but raised in Brooklyn  stood on top of an SUV and bowed to the crowd. He was accompanied by his wife and daughter.,67,science,None,[TGT] - science
294,"""It's a moment in time and in history "" Jean told The Associated Press as he went to hand in his candidacy papers  10 minutes before the office closed. ""It's very emotional.""",32,politics,Positive,[TGT] - politics
294,"""It's a moment in time and in history "" Jean told The Associated Press as he went to hand in his candidacy papers  10 minutes before the office closed. ""It's very emotional.""",32,general,None,[TGT] - general
294,"""It's a moment in time and in history "" Jean told The Associated Press as he went to hand in his candidacy papers  10 minutes before the office closed. ""It's very emotional.""",32,recreation,None,[TGT] - recreation
294,"""It's a moment in time and in history "" Jean told The Associated Press as he went to hand in his candidacy papers  10 minutes before the office closed. ""It's very emotional.""",32,science,None,[TGT] - science
295,"""The United States has Barack Obama and Haiti has [TGT] "" he shouted to the jubilant crowd  many wearing the free white T-shirts distributed by the candidate's backer's with the campaign slogan ""Face to Face.""",35,politics,Positive,[TGT] - politics
295,"""The United States has Barack Obama and Haiti has [TGT] "" he shouted to the jubilant crowd  many wearing the free white T-shirts distributed by the candidate's backer's with the campaign slogan ""Face to Face.""",35,general,None,[TGT] - general
295,"""The United States has Barack Obama and Haiti has [TGT] "" he shouted to the jubilant crowd  many wearing the free white T-shirts distributed by the candidate's backer's with the campaign slogan ""Face to Face.""",35,recreation,None,[TGT] - recreation
295,"""The United States has Barack Obama and Haiti has [TGT] "" he shouted to the jubilant crowd  many wearing the free white T-shirts distributed by the candidate's backer's with the campaign slogan ""Face to Face.""",35,science,None,[TGT] - science
296,If Jean's candidacy is approved  he will face several candidates who lack his international fame but have more political clout. Among the most formidable is ousted ex-Prime Minister Jacques-Edouard Alexis  who secured the backing of President Rene Preval's powerful Unity party this week. Preval is barred from running by the constitution.,51,politics,Positive,[TGT] - politics
296,If Jean's candidacy is approved  he will face several candidates who lack his international fame but have more political clout. Among the most formidable is ousted ex-Prime Minister Jacques-Edouard Alexis  who secured the backing of President Rene Preval's powerful Unity party this week. Preval is barred from running by the constitution.,51,general,None,[TGT] - general
296,If Jean's candidacy is approved  he will face several candidates who lack his international fame but have more political clout. Among the most formidable is ousted ex-Prime Minister Jacques-Edouard Alexis  who secured the backing of President Rene Preval's powerful Unity party this week. Preval is barred from running by the constitution.,51,recreation,None,[TGT] - recreation
296,If Jean's candidacy is approved  he will face several candidates who lack his international fame but have more political clout. Among the most formidable is ousted ex-Prime Minister Jacques-Edouard Alexis  who secured the backing of President Rene Preval's powerful Unity party this week. Preval is barred from running by the constitution.,51,science,None,[TGT] - science
297,An eight-member board reviews would-be candidates and verifies whether they meet all the constitutional requirements  including having resided in Haiti for five consecutive years leading up to the election and never having held foreign citizenship. The list of official candidates will be published Aug. 17. [TGT] has said [TGT] appointment as a roving ambassador by President Rene Preval in 2007 exempts him from the residency requirement.,66,politics,Positive,[TGT] - politics
297,An eight-member board reviews would-be candidates and verifies whether they meet all the constitutional requirements  including having resided in Haiti for five consecutive years leading up to the election and never having held foreign citizenship. The list of official candidates will be published Aug. 17. [TGT] has said [TGT] appointment as a roving ambassador by President Rene Preval in 2007 exempts him from the residency requirement.,66,general,None,[TGT] - general
